tourney_id,tourney_name,winner_name,loser_name,tourney_date,match_num,surface,draw_size,tourney_level,winner_id,winner_seed,winner_entry,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced
2025-9900,United Cup,Pablo Carreno Busta,Alexander Shevchenko,20241229,1,Hard,18,A,CD85,,,R,188,ESP,33.467,196,292,S0H2,,,R,188,KAZ,24.082,78,715,6-2 6-1,3,RR,64,3,0,40,27,21,9,8,1,2,3,4,42,24,14,4,7,2,7
2025-9900,United Cup,Zhizhen Zhang,Thiago Monteiro,20241229,2,Hard,18,A,Z371,,,R,193,CHN,28.203,45,1155,MJ08,,,L,183,BRA,30.582,109,566,6-3 6-0,3,RR,54,10,0,39,30,26,7,8,0,0,3,2,35,22,13,3,7,1,5
2025-9900,United Cup,Stefanos Tsitsipas,Pablo Carreno Busta,20241229,3,Hard,18,A,TE51,,,R,193,GRE,26.382,11,3165,CD85,,,R,188,ESP,33.467,196,292,6-4 4-6 6-3,3,RR,128,13,6,84,49,40,19,15,1,3,2,3,92,70,48,9,14,6,9
2025-9900,United Cup,Borna Coric,Felix Auger-Aliassime,20241229,4,Hard,18,A,CG80,,,R,188,CRO,28.123,90,639,AG37,,,R,193,CAN,24.392,29,1635,0-6 6-4 6-4,3,RR,139,1,6,81,40,26,17,13,5,10,13,3,90,67,43,11,13,8,12
2025-9900,United Cup,Ugo Humbert,Dominic Stricker,20241229,5,Hard,18,A,HH26,,,L,188,FRA,26.511,14,2765,S0LA,,,L,183,SUI,22.371,299,173,6-3 7-5,3,RR,72,10,2,51,34,30,10,11,0,1,10,1,56,34,27,10,10,1,4
2025-9900,United Cup,Alex de Minaur,Tomas Martin Etcheverry,20241229,6,Hard,18,A,DH58,,,R,183,AUS,25.864,9,3745,EA24,,,R,196,ARG,25.451,39,1315,6-1 6-4,3,RR,76,8,2,51,26,23,15,9,0,0,2,1,47,28,20,7,8,3,6
2025-9900,United Cup,Felix Auger-Aliassime,Taylor Fritz,20241229,7,Hard,18,A,AG37,,,R,193,CAN,24.392,29,1635,FB98,,,R,196,USA,27.17,4,5100,4-6 7-5 6-3,3,RR,139,19,4,89,59,47,15,16,2,4,13,1,92,58,42,16,15,1,4
2025-9900,United Cup,Flavio Cobolli,Dominic Stricker,20241229,8,Hard,18,A,C0E9,,,R,183,ITA,22.65,32,1472,S0LA,,,L,183,SUI,22.371,299,173,6-3 7-6(2),3,RR,89,5,3,67,36,27,22,10,5,5,6,0,62,45,33,7,11,0,2
2025-9900,United Cup,Casper Ruud,Tomas Machac,20241229,9,Hard,18,A,RH16,,,R,183,NOR,26.021,6,4255,M0FH,,,R,183,CZE,24.211,25,1758,7-6(6) 5-7 6-4,3,RR,174,12,6,116,75,56,19,17,6,9,7,13,111,70,50,17,17,2,5
2025-9900,United Cup,Alexander Zverev,Thiago Monteiro,20241229,10,Hard,18,A,Z355,,,R,198,GER,27.693,2,7915,MJ08,,,L,183,BRA,30.582,109,566,6-4 6-4,3,RR,77,11,3,51,32,29,11,10,0,0,5,1,53,32,24,11,10,2,4
2025-9900,United Cup,Casper Ruud,Hubert Hurkacz,20241229,11,Hard,18,A,RH16,,,R,183,NOR,26.021,6,4255,HB71,,,R,196,POL,27.88,16,2640,7-5 6-3,3,RR,83,4,0,61,44,34,12,11,2,2,8,0,58,40,28,8,10,4,6
2025-9900,United Cup,Alexander Shevchenko,Stefanos Tsitsipas,20241229,12,Hard,18,A,S0H2,,,R,188,KAZ,24.082,78,715,TE51,,,R,193,GRE,26.382,11,3165,6-4 7-6(0),3,RR,112,2,3,70,45,31,19,11,1,2,7,4,77,42,30,16,11,2,4
2025-9900,United Cup,Alexander Zverev,Zhizhen Zhang,20241229,13,Hard,18,A,Z355,,,R,198,GER,27.693,2,7915,Z371,,,R,193,CHN,28.203,45,1155,2-6 6-0 6-2,3,RR,125,6,3,66,47,36,8,11,3,5,3,1,78,48,31,11,11,4,9
2025-9900,United Cup,Tomas Martin Etcheverry,Billy Harris,20241229,14,Hard,18,A,EA24,,,R,196,ARG,25.451,39,1315,HD68,,,R,193,GBR,29.927,125,474,3-6 6-3 6-2,3,RR,164,10,1,93,61,44,18,13,8,9,9,4,90,50,37,18,13,6,9
2025-9900,United Cup,Taylor Fritz,Borna Coric,20241229,15,Hard,18,A,FB98,,,R,196,USA,27.17,4,5100,CG80,,,R,188,CRO,28.123,90,639,6-3 6-2,3,RR,91,5,1,56,28,22,17,9,2,2,3,5,54,27,19,11,8,4,7
2025-9900,United Cup,Flavio Cobolli,Ugo Humbert,20241229,16,Hard,18,A,C0E9,,,R,183,ITA,22.65,32,1472,HH26,,,L,188,FRA,26.511,14,2765,3-6 7-6(8) 6-2,3,RR,126,11,0,89,57,41,21,14,2,4,10,2,83,46,36,24,15,1,4
2025-9900,United Cup,Taylor Fritz,Zhizhen Zhang,20241229,17,Hard,18,A,FB98,,,R,196,USA,27.17,4,5100,Z371,,,R,193,CHN,28.203,45,1155,6-4 6-4,3,RR,79,8,1,44,33,30,10,10,0,0,8,0,72,48,36,9,10,7,9
2025-9900,United Cup,Alexander Shevchenko,Daniel Masur,20241229,18,Hard,18,A,S0H2,,,R,188,KAZ,24.082,78,715,MN20,,,R,183,GER,30.146,254,217,6-7(5) 6-2 6-2,3,RR,133,11,4,84,57,42,16,14,4,5,3,2,104,72,44,15,14,8,13
2025-9900,United Cup,Tomas Machac,Hubert Hurkacz,20241229,19,Hard,18,A,M0FH,,,R,183,CZE,24.211,25,1758,HB71,,,R,196,POL,27.88,16,2640,7-5 3-6 6-4,3,RR,115,8,5,83,52,43,14,15,2,3,14,3,85,55,40,21,16,3,5
2025-9900,United Cup,Alex de Minaur,Billy Harris,20241229,20,Hard,18,A,DH58,,,R,183,AUS,25.864,9,3745,HD68,,,R,193,GBR,29.927,125,474,6-2 6-1,3,RR,76,6,2,40,19,17,13,7,3,3,3,1,56,36,17,9,8,2,7
2025-9900,United Cup,Hubert Hurkacz,Billy Harris,20241229,21,Hard,18,A,HB71,,,R,196,POL,27.88,16,2640,HD68,,,R,193,GBR,29.927,125,474,7-6(3) 7-5,3,RR,105,18,0,67,51,45,9,12,3,3,7,2,79,54,42,12,12,2,3
2025-9900,United Cup,Tomas Machac,Flavio Cobolli,20241229,22,Hard,18,A,M0FH,,,R,183,CZE,24.211,25,1758,C0E9,,,R,183,ITA,22.65,32,1472,6-1 6-2,3,RR,54,9,2,43,27,23,11,8,0,0,1,4,35,19,10,6,7,0,4
2025-9900,United Cup,Taylor Fritz,Tomas Machac,20241229,23,Hard,18,A,FB98,,,R,196,USA,27.17,4,5100,M0FH,,,R,183,CZE,24.211,25,1758,6-7(4) 6-5 RET,3,RR,111,15,3,79,57,43,9,11,8,10,5,2,79,52,35,14,12,1,4
2025-9900,United Cup,Hubert Hurkacz,Alexander Shevchenko,20241229,24,Hard,18,A,HB71,,,R,196,POL,27.88,16,2640,S0H2,,,R,188,KAZ,24.082,78,715,6-3 6-2,3,RR,58,10,0,46,35,28,8,9,0,0,1,1,49,34,18,9,8,1,4
2025-9900,United Cup,Taylor Fritz,Hubert Hurkacz,20241229,25,Hard,18,A,FB98,,,R,196,USA,27.17,4,5100,HB71,,,R,196,POL,27.88,16,2640,6-4 5-7 7-6(4),3,RR,138,13,3,96,62,51,20,17,0,1,17,0,96,64,51,20,17,1,2
